contract_id,account_id,start_date,end_date,annual_commit_dollars,included_monthly_compute_credits
CON-EXP-8F2542,ACC-0935,2025-08-25,2027-08-25,600000,5000
CON-EXP-A9EE31,ACC-0284,2025-09-27,2027-09-27,600000,5000
CON-EXP-62695E,ACC-0491,2025-09-25,2027-09-25,600000,5000
CON-EXP-D7243E,ACC-0365,2025-08-31,2027-08-31,600000,5000
CON-EXP-FD38CC,ACC-0406,2025-07-10,2027-07-10,600000,5000
CON-EXP-1794CA,ACC-0855,2025-10-18,2027-10-18,600000,5000
CON-EXP-76D275,ACC-0438,2025-09-12,2027-09-12,600000,5000
CON-EXP-E83D51,ACC-0132,2025-08-11,2027-08-11,600000,5000
CON-EXP-4BFE9E,ACC-0587,2025-10-08,2027-10-08,600000,5000
CON-EXP-DB2423,ACC-0705,2025-09-27,2027-09-27,600000,5000
CON-EXP-C77599,ACC-0364,2025-09-24,2027-09-24,600000,5000
CON-EXP-F375E0,ACC-0957,2025-08-03,2027-08-03,600000,5000
CON-EXP-E0A053,ACC-0481,2025-09-29,2027-09-29,600000,5000
CON-EXP-222578,ACC-0955,2025-08-19,2027-08-19,600000,5000
CON-EXP-CD33CF,ACC-0048,2025-09-04,2027-09-04,600000,5000
CON-EXP-54CD87,ACC-0677,2025-07-16,2027-07-16,600000,5000
CON-EXP-EAB7E4,ACC-0753,2025-08-17,2027-08-17,600000,5000
CON-EXP-9EE03A,ACC-0671,2025-08-22,2027-08-22,600000,5000
CON-EXP-78ACBB,ACC-0820,2025-09-29,2027-09-29,600000,5000
CON-EXP-501036,ACC-0628,2025-07-04,2027-07-04,600000,5000
CON-EXP-3EAC38,ACC-0637,2025-06-30,2027-06-30,600000,5000
CON-EXP-7E3233,ACC-0607,2025-09-26,2027-09-26,600000,5000
CON-EXP-510A36,ACC-0002,2025-10-18,2027-10-18,600000,5000
CON-EXP-28273D,ACC-0195,2025-08-03,2027-08-03,600000,5000
CON-EXP-6F9768,ACC-0950,2025-10-10,2027-10-10,600000,5000
CON-EXP-57E38D,ACC-0599,2025-09-19,2027-09-19,600000,5000
CON-EDGE-1,ACC-EDGE-1,2026-01-01,2026-12-31,120000,1000
CON-EDGE-2,ACC-EDGE-2,2026-01-01,2026-12-31,120000,1000
CON-EDGE-3,ACC-EDGE-3,2026-06-01,2027-05-31,300000,2500
CON-EDGE-4A,ACC-EDGE-4,2026-01-01,2026-08-31,120000,1000
CON-EDGE-4B,ACC-EDGE-4,2026-09-01,2027-08-31,240000,2000
CON-EDGE-5,ACC-EDGE-5,2026-12-15,2027-12-14,500000,4000
